SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,0.182,12.41544121841054,12.41544121841054,0.29630686325623334,-0.44031746853917686,0.18283773046023793,10.733333333333333,418.61800000000034,376.28200000000015,418.308309824,170,0.3385059659036322,-0.462078209479341,0.462078209479341,0.3385059659036322,0.5666666666666667,0.9,1.2666666666666666,16.539141814900088,10.080539822033687,2.1830775140403977,-2.0980604120087056,2.1390058472405955,-2.1460179967519353,6.026173721670819,0.04501167227441154,2.7673881223980974,2.289609777102499,531.1512571473467,21.865750262862544,19.256102737598717,19.256102737598717,14.7019072626078,12.135410681680074,12.135410681680074,8.060062851291201,8.060062851291201,5.328986598940963,5.328986598940963,3.442688343174704,3.442688343174704,-1.8399999999999999,4032574.322031692,26.195511363636363,17.97103809311651,11.992441332451182,183.28038006653045,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,103.0300680114166,24.97437738277524,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,103.73897712034541,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,124.45495447188306,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,24.340666912419827,25.683286491704038,64.20821622926012,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.779350576964628,24.830882436821078,0.0,0.5926137265124667,-0.8806349370783537,6.7674822960120995,16.361295704008615,5.215676863426127,0.0,0.6923076923076923,30,0,4,0,0,1,1,4,0,4,18,0,0,1,7.501400000000008,122.9930000000001,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,12
C(CC)C(CCCCCCCC)C(CCCCCCCC)CCC,0.136,2.390875164498,2.390875164498,1.024784213067943,1.024784213067943,0.20570947954560073,14.0,338.66400000000016,288.264,338.3912516,146,-0.03859481336073016,-0.06538238322279266,0.06538238322279266,0.03859481336073016,0.3333333333333333,0.6666666666666666,1.0,14.246574929032578,9.786499684987525,2.1898585285018277,-2.270154350361142,2.3168962142503804,-2.1511215057072266,4.707189625826321,0.244945503887255,2.5883713759786393,4.048178026597464,196.07820003461558,17.88262259973711,17.88262259973711,17.88262259973711,11.794753619934976,11.794753619934975,11.794753619934975,8.210393755083679,8.210393755083679,5.842535255101096,5.842535255101096,4.346778501339036,4.346778501339036,0.0,167449.50942618612,24.0,19.32638888888889,14.35207100591716,155.1329196589516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.26973801143072,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,143.26973801143072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,143.26973801143072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,115.57478921266822,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.049568426135886,0.0,26.206619240742278,9.410478999788506,0.0,1.0,24,0,0,0,0,0,0,0,0,0,19,0,0,0,9.3202,112.78200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OC,0.141,10.908843190497825,10.908843190497825,0.08270169505520997,-0.08270169505520997,0.2238941451121778,11.523809523809524,294.479,260.20699999999994,294.255880328,122,0.30500183885636434,-0.4689954278205915,0.4689954278205915,0.30500183885636434,0.8095238095238095,1.380952380952381,2.0,16.522951659376446,10.090680977051578,1.979644477765367,-1.9947773866567016,2.0801361463969146,-1.984975863714926,5.684614495472016,-0.1402508284731416,2.5041676730576485,3.1983555918756608,279.290940840325,15.598165549360937,14.111179031924804,14.111179031924804,10.308060412490448,8.676816581229666,8.676816581229666,5.556867918480198,5.556867918480198,3.5592056158590197,3.5592056158590197,2.18282689105084,2.18282689105084,-1.05,40352.15788365095,19.95,17.002770448548812,16.89739333183324,131.20407035215067,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,63.33192574165619,38.524929737556064,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,83.97359667480276,7.109797541277533,24.304080427335524,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,83.97359667480276,24.304080427335524,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,19.26246486877803,58.47637052468562,0.0,0.0,35.9646805808262,0.0,4.6157440590244665,10.908843190497825,0.0,0.0,-0.08270169505520997,0.0,23.029684878099996,2.2416608269191642,1.4534354071804267,0.7368421052631579,21,0,2,0,0,0,0,2,0,2,14,0,0,0,5.972900000000006,91.37400000000007,0,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,1,0,0,0,7
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.17,12.079396214906225,12.079396214906225,0.27730555030654225,-0.4609155066347521,0.4752630490370072,10.272727272727273,306.4020000000001,280.194,306.183109312,122,0.3385059658984963,-0.46207821096910706,0.46207821096910706,0.3385059658984963,0.7727272727272727,1.1818181818181819,1.5454545454545454,16.53911839828261,10.084360828257736,2.1816323176136247,-2.0931773461901626,2.126732549503391,-2.1455041450740016,6.02613004465148,0.04506433801233479,2.5494459516283356,2.598325115720043,424.90988971896695,16.208896013370172,13.599248488106339,13.599248488106339,10.701907262607799,8.135410681680073,8.135410681680073,5.231635726545011,5.231635726545011,3.3289865989409635,3.3289865989409635,2.0284747808016093,2.0284747808016093,-1.8399999999999994,79127.15400068865,18.209603174603174,10.825135301083288,6.288909888397771,132.3608431513576,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,51.6634950280085,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.434605053836655,24.15879242981245,0.0,0.5546111006130847,-0.9218310132695042,6.641447467876039,5.858118124103319,4.940923503694622,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,10,0,0,1,4.380600000000004,86.05700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,4
CC(C)CCCC(CCC(CC(C)C)CC(C)C)C,0.109,2.4604516250944823,2.4604516250944823,0.8611084299932602,0.8611084299932602,0.38061285524961885,14.052631578947368,268.529,228.20899999999995,268.31300128,116,-0.04093224119715085,-0.06277360921452238,0.06277360921452238,0.04093224119715085,0.5263157894736842,1.0526315789473684,1.4736842105263157,14.200198601018293,9.833865544991308,2.1413147570845896,-2.2249738715258114,2.2720684756542546,-2.0982948672618438,4.661991083742374,0.29460741007229124,2.234145675452541,3.876112204216428,180.2149912200411,14.836498814253964,14.836498814253964,14.836498814253964,8.807438208038286,8.807438208038286,8.807438208038286,8.13239611942259,8.13239611942259,4.155587784686236,4.155587784686236,3.204379396342091,3.204379396342091,0.0,7596.095296538639,19.0,10.74793388429752,12.76454293628809,123.30820908696847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57026851246441,42.431173476658984,0.0,0.0,0.0,0.0,29.589530230806965,93.41191175831644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.589530230806965,93.41191175831644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.589530230806965,44.94575136048208,0.0,0.0,48.46616039783436,0.0,0.0,0.0,0.0,0.0,4.49532211545469,0.0,10.034791929117326,16.63655262209465,0.0,1.0,19,0,0,0,0,0,0,0,0,0,11,0,0,0,6.937400000000008,89.48700000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.17,12.079396214906225,12.079396214906225,0.27730555030654225,-0.4609155066347521,0.4752630490370072,10.272727272727273,306.4020000000001,280.194,306.183109312,122,0.3385059658984963,-0.46207821096910706,0.46207821096910706,0.3385059658984963,0.7727272727272727,1.1818181818181819,1.5454545454545454,16.53911839828261,10.084360828257736,2.1816323176136247,-2.0931773461901626,2.126732549503391,-2.1455041450740016,6.02613004465148,0.04506433801233479,2.5494459516283356,2.598325115720043,424.90988971896695,16.208896013370172,13.599248488106339,13.599248488106339,10.701907262607799,8.135410681680073,8.135410681680073,5.231635726545011,5.231635726545011,3.3289865989409635,3.3289865989409635,2.0284747808016093,2.0284747808016093,-1.8399999999999994,79127.15400068865,18.209603174603174,10.825135301083288,6.288909888397771,132.3608431513576,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,51.6634950280085,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.434605053836655,24.15879242981245,0.0,0.5546111006130847,-0.9218310132695042,6.641447467876039,5.858118124103319,4.940923503694622,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,10,0,0,1,4.380600000000004,86.05700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,4
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.15,11.944744819223985,11.944744819223985,0.2686125283446712,-0.47084118060804525,0.5382823793200491,10.1,278.348,256.17199999999997,278.151809184,110,0.33850596455259063,-0.4620783967394106,0.4620783967394106,0.33850596455259063,0.85,1.25,1.6,16.53910627741684,10.08490658612528,2.1805387904793756,-2.089385574101829,2.1232332074785645,-2.1445019229492575,6.026113618839689,0.04521173681832877,2.472514632476845,2.7123913375014235,398.85794216890986,14.794682450997078,12.185034925733243,12.185034925733243,9.701907262607799,7.135410681680073,7.135410681680073,4.524528945358464,4.524528945358464,2.8289865989409635,2.8289865989409635,1.6130257701644908,1.6130257701644908,-1.8399999999999999,29244.903072936122,16.215066079295156,9.125580158740503,5.034776863662885,119.63095892256436,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,38.821851782156486,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,39.53076089108528,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,60.246738242622925,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,25.683286491704038,0.0,24.26546827384644,13.847474399381248,0.0,9.473725907600098,10.27647833207357,23.88948963844797,0.0,0.5372250566893424,-0.9416823612160905,6.591131109851348,3.533411858881181,4.780613031939344,0.0,0.5,20,0,4,0,0,1,1,4,0,4,8,0,0,1,3.600400000000003,76.82300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,2
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.157,2.3886640980087117,2.3886640980087117,0.7933154960152613,0.7933154960152613,0.24320609037796023,12.423076923076923,358.654,312.28600000000006,358.359951472,150,-0.01619563153080331,-0.06538238322279266,0.06538238322279266,0.01619563153080331,0.5384615384615384,0.9230769230769231,1.3461538461538463,14.159958981734368,9.875071362645544,2.1077555066054594,-2.1771342378780485,2.286818571027574,-1.9984918829561749,5.239936334846129,0.4853492417084094,2.6540781088812633,2.2477222349598884,402.551416419412,18.87418643129983,18.200459844932894,18.200459844932894,12.774386907679235,11.840752482941554,11.840752482941554,8.427597983890548,8.427597983890548,5.861033286689745,5.861033286689745,4.011977316773893,4.011977316773893,-0.78,599046.6617993722,23.259651070578908,16.397760945813516,11.762090785116555,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.56789688588887,31.24673798340103,0.0,0.0,0.0,0.0,0.0,129.42226361204945,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,133.62542939575283,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,108.29659745851319,5.563451491696996,0.0,45.03667987291831,0.0,0.0,0.0,0.0,2.976088831740871,0.7933154960152613,9.379943618036359,22.714501592686965,6.802817128187214,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,17,0,0,1,9.360019999999999,119.1400000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,0.142,2.502989029363919,2.502989029363919,0.9974610768837325,0.9974610768837325,0.22519773180298475,23.423076923076923,364.70200000000006,312.28600000000006,364.406901664,156,-0.0385942392770485,-0.06538238322279266,0.06538238322279266,0.0385942392770485,0.5384615384615384,0.9615384615384616,1.4230769230769231,14.297580986760263,9.733220345043522,2.240632236028184,-2.3237066106912287,2.3595147416835114,-2.2101014778264383,4.754393834004674,0.1886409868483484,2.637725878542012,1.743759304494706,281.76289771739914,18.874186431299833,18.874186431299833,18.874186431299833,12.73638210521845,12.736382105218448,12.736382105218448,9.747563778180156,9.747563778180156,7.053132306819864,7.053132306819864,5.0070885432705445,5.0070885432705445,0.0,563819.1819901122,24.03846153846154,17.122473246135552,13.211238293444328,166.8569727342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.7668224346661,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,149.18764405759214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,149.18764405759214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,128.41643245852023,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,3.0464753243985148,0.0,29.68187615224042,7.271648523361062,0.0,1.0,26,0,0,1,1,0,0,0,0,0,17,1,1,1,9.710299999999998,119.83200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
C(CCCCCCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.171,11.85785481267406,11.85785481267406,0.03603840535160607,-0.03603840535160607,0.06502131133475264,11.105263157894736,538.8980000000006,472.37000000000035,538.4961105919999,226,0.30527751551233107,-0.46567500452711613,0.46567500452711613,0.30527751551233107,0.34210526315789475,0.5789473684210527,0.868421052631579,16.53576139529296,10.067093252836585,2.043701159816623,-2.060870329417984,2.1291655229485835,-2.0561020431435018,5.690640893967599,-0.14444659746125543,2.914273773336197,3.248346972272918,446.8774913484268,27.78211753634876,25.84619659745187,25.84619659745187,18.701907262607797,17.01516719367699,17.01516719367699,11.426221735153534,11.426221735153534,7.533683017500119,7.533683017500119,4.94112583039176,4.94112583039176,-1.06,147455203.30255386,36.94,32.15363606650507,31.159496477310697,237.332475462019,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,155.10555010375353,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,193.6304798413096,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,193.6304798413096,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,26.055407174877857,51.36657298340809,115.57478921266822,0.0,0.0,13.847474399381248,9.473725907600098,10.752160715289804,23.71570962534812,0.0,0.0,-0.07207681070321215,0.0,33.23967602028554,5.697863783113085,0.0,0.9411764705882353,38,0,4,0,0,0,0,4,0,4,31,0,0,0,11.03539999999999,162.5419999999997,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,23
C(C=CC(CCCCCCCC)O)O,0.181,9.385065901360544,9.385065901360544,0.0213888888888889,-0.3672915354413373,0.4435272061932778,13.642857142857142,200.322,176.12999999999997,200.177630008,84,0.0721274947826165,-0.3923058582199705,0.3923058582199705,0.0721274947826165,1.0714285714285714,1.7142857142857142,2.357142857142857,16.266238944820522,10.070501143106497,1.974277843315192,-2.0426682537730554,2.0842755156442236,-2.01269051857982,4.8725039851698035,0.20627005941490423,2.199412136772621,3.1424298777788637,132.28341890015258,10.648418081055103,9.283332248061175,9.283332248061175,6.808060412490448,5.76469668454494,5.76469668454494,3.7345162682521846,3.7345162682521846,2.317084726262694,2.317084726262694,1.4479720899225144,1.4479720899225144,-0.33999999999999997,1203.0784388146237,13.66,10.738988941548184,9.745763293310464,87.65247875840002,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.600707150914445,6.4208216229260096,0.0,12.71084835226122,10.213054789681411,0.0,0.0,57.973454947921,6.606881964512918,12.152040213667762,0.0,0.0,0.0,22.92390314194263,0.0,0.0,51.8694885601727,12.152040213667762,0.0,40.46,0.0,5.106527394840706,12.71084835226122,0.0,12.841643245852019,32.10410811463005,12.152040213667762,0.0,6.923737199690624,5.106527394840706,0.0,0.0,17.87099052441897,0.0,0.0,0.0,11.22920885810451,2.233133950809851,0.0,0.8333333333333334,14,2,2,0,0,0,0,2,2,2,9,0,0,0,2.6464000000000016,60.22560000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CCCCCCCCCCCCc1cc(ccc1C)C(C)C,0.119,2.438224676869886,2.438224676869886,0.6454243046110204,0.6454243046110204,0.3489300204217769,11.318181818181818,302.54600000000005,264.24199999999996,302.297351216,126,-0.02187195549909483,-0.06538238322279266,0.06538238322279266,0.02187195549909483,0.7727272727272727,1.3181818181818181,1.8636363636363635,14.090184176332404,9.945406763787824,2.0342743752051415,-2.11047351363978,2.203603738130681,-1.9467735586209693,5.322246251458166,0.5559119191696952,2.5019388294118294,2.1064066206620122,389.0248257561692,16.208896013370172,15.58757566981053,15.58757566981053,10.64706570774141,9.742069716466473,9.742069716466473,7.27260306406765,7.27260306406765,4.839524934391871,4.839524934391871,3.1227371797099064,3.1227371797099064,-0.78,71815.65215943716,19.26712535344015,11.743505443925336,8.011910879437202,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.75770741079081,42.37364096679502,0.0,0.0,0.0,0.0,0.0,104.24189269711,0.0,34.88945568047582,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,107.58768834958435,18.19910120538483,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,81.75594083558012,5.563451491696996,0.0,45.89405000414732,0.0,0.0,0.0,0.0,4.540526867963286,0.6454243046110204,7.038433478833392,15.485709046613751,9.123239635311887,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,12,0,0,1,7.5818200000000076,100.81600000000009,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,0.137,2.3116509242502614,2.3116509242502614,1.1049150453517613,1.1049150453517613,0.2298089661561851,19.5,390.7400000000003,336.3080000000001,390.422551728,166,-0.03574159319787701,-0.06538238322279266,0.06538238322279266,0.03574159319787701,0.4642857142857143,0.8214285714285714,1.2142857142857142,14.357322935333443,9.677105855615002,2.3023367503809724,-2.377854657411449,2.4196018985779877,-2.2692017815350187,4.813937611016212,0.13144345973224497,2.751819000462815,1.4744663321656548,302.93001187765793,19.702613556046018,19.702613556046018,19.702613556046018,13.91501490017253,13.91501490017253,13.91501490017253,10.491350624945584,10.491350624945584,8.151668418299144,8.151668418299144,6.378749765519226,6.378749765519226,0.0,2626996.490601822,24.271105826397147,16.760330578512395,10.683760683760683,178.58102580947957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,121.99561083559423,32.10410811463005,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.316352590720156,0.0,36.37199648502959,2.3116509242502614,0.0,1.0,28,0,0,2,2,0,0,0,0,0,16,2,2,2,10.244499999999993,126.95200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CC(C)CCCCCCCCCCCC,0.132,2.3271135657587747,2.3271135657587747,0.9018924537543069,0.9018924537543069,0.37099615640345013,11.2,212.42099999999994,180.16499999999996,212.25040102399998,92,-0.04713257615118824,-0.06538238322279266,0.06538238322279266,0.04713257615118824,0.6,1.0,1.4,14.008203153840405,10.024594676167968,1.9443597275554243,-2.0392217894608637,2.1262784061865094,-1.868904442220545,4.491880163939718,0.5053046282234362,2.203202969883581,2.8668131304135893,104.60593781761291,11.355524862241651,11.355524862241651,11.355524862241651,7.2700556100296625,7.270055610029662,7.270055610029662,5.3645025000516275,5.3645025000516275,3.1350278050148304,3.1350278050148304,2.0400227248377267,2.0400227248377267,0.0,1857.300103611859,15.0,12.071428571428571,14.0,97.84844062938208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.400249451258,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.9018924537543069,0.0,15.990780655675483,6.940660223903543,0.0,1.0,15,0,0,0,0,0,0,0,0,0,11,0,0,0,5.9534000000000065,71.29900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,0.141,2.3371275595847005,2.3371275595847005,1.0747423790630235,1.0747423790630235,0.21216281083789934,16.846153846153847,364.70200000000017,312.28600000000006,364.406901664,156,-0.038584580731958605,-0.06538238322279266,0.06538238322279266,0.038584580731958605,0.5,0.8846153846153846,1.3461538461538463,14.279338561120705,9.75356911552336,2.222410846610993,-2.3033217718484313,2.3547646732777827,-2.178811128957254,4.742450807843372,0.214606549163969,2.680761825467013,2.029228957900947,263.2118756352258,18.7110497244833,18.7110497244833,18.7110497244833,12.880540057561882,12.88054005756188,12.88054005756188,9.331714098643317,9.331714098643317,6.923433276375334,6.923433276375334,5.125356188313527,5.125356188313527,0.0,691979.688484149,24.03846153846154,18.367346938775512,13.211238293444328,166.8569727342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.1055501037535,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,115.57478921266822,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.165943563870567,0.0,32.85404095066687,4.64668215212923,0.0,1.0,26,0,0,1,1,0,0,0,0,0,18,1,1,1,9.854399999999996,119.90200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.17,2.335340676458413,2.335340676458413,0.7743946860005451,0.7743946860005451,0.22914408523676716,13.266666666666667,406.698,360.33000000000015,406.359951472,166,-0.016196136727272957,-0.06538202022148687,0.06538202022148687,0.016196136727272957,0.43333333333333335,0.7666666666666667,1.1333333333333333,14.166283486106565,9.876714665824284,2.1140966705174784,-2.1755526233637283,2.2932597810790543,-1.9967505230975664,5.196985959800078,0.48284641369842596,2.8030364310072735,1.6068038773816467,557.5012745620886,21.27996382523564,19.82769816688718,19.82769816688718,14.846866552750669,12.945924198464096,12.945924198464096,9.198341718288713,9.198341718288713,6.709404236637392,6.709404236637392,4.795379458709704,4.795379458709704,-1.5599999999999996,6531074.884246947,24.707123995746695,16.172632692180585,9.964515138414756,187.05745538469992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.7193613132575,48.64600156742081,0.0,0.0,0.0,0.0,0.0,115.5747892126682,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,126.70169219606218,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,11.126902983393991,0.0,74.51114508399735,0.0,0.0,0.0,0.0,3.120338944275078,1.5487893720010901,22.45243795589085,19.25411149168861,4.624322236144367,0.0,0.6,30,0,0,0,0,2,2,0,0,0,17,0,0,2,10.055199999999996,134.35199999999998,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5
