SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCCCC,-0.2420715611997285,2.2879979195002713,2.2879979195002713,1.3724489795918366,1.3724489795918366,0.3429502160022288,10.8,212.42099999999994,180.16499999999996,212.25040102399998,92,-0.053305972789135014,-0.06538238322279266,0.06538238322279266,0.053305972789135014,0.3333333333333333,0.5333333333333333,0.7333333333333333,13.982560110947894,10.050392217470378,1.917992062514946,-2.014157426642645,2.115660110947922,-1.8165077825296245,4.474560110947918,0.542392217470372,2.2593895430561943,2.8079257388805243,84.2114326716684,11.192388155425121,11.192388155425121,11.192388155425121,7.414213562373096,7.414213562373094,7.414213562373094,4.88908729652601,4.88908729652601,3.207106781186547,3.207106781186547,2.0909902576697306,2.0909902576697306,0.0,2230.017478996464,15.0,14.0,14.0,97.84844062938208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3181554974194,0.0,0.0,0.0,0.0,0.0,0.0,97.3181554974194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3181554974194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47068109803816,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92400416099946,4.575995839000543,0.0,1.0,15,0,0,0,0,0,0,0,0,0,12,0,0,0,6.097500000000006,71.36900000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccccc1,1.2267122912954254,2.5193491926484195,2.5193491926484195,1.2352353288191238,1.2352353288191238,0.20801579793839087,11.857142857142858,384.6920000000001,336.3080000000001,384.375601536,160,-0.022772179993495886,-0.0807197167819038,0.0807197167819038,0.022772179993495886,0.5714285714285714,1.0357142857142858,1.5357142857142858,14.05902291097615,9.979213159260238,2.00297093395363,-2.07651823716505,2.2199874061792477,-1.8621232192903219,5.648095846559629,0.535920374703038,2.733457342928341,1.9855481047938082,456.1864714168936,20.12526328685639,19.19202367649562,19.19202367649562,13.880540057561882,12.625373980548005,12.625373980548005,8.583810559742993,8.583810559742993,5.892662276470539,5.892662276470539,3.9988810577284695,3.9988810577284695,-1.04,1849183.8924910226,24.99709198813056,19.283982784408295,14.028287800301063,176.7705266040381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.14683256948734,36.8198425134703,0.0,0.0,0.0,5.573104530069267,0.0,129.42226361204948,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,134.9857151037465,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,121.13824070436522,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,2.9985718901002105,0.0,10.997142567454517,27.751805500529976,4.585813375248627,0.0,0.7142857142857143,28,0,0,0,0,1,1,0,0,0,19,0,0,1,10.131599999999995,128.87300000000008,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,13
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)C(CC)CC,1.5665304114228238,12.473915512690246,12.473915512690246,0.014730096430875639,-0.014730096430875639,0.08575879291800068,13.055555555555555,510.8440000000004,448.3480000000003,510.4648104639999,214,0.30867983906973434,-0.4653797108889036,0.4653797108889036,0.30867983906973434,0.5833333333333334,1.1111111111111112,1.6388888888888888,16.544851386336877,10.003496907525841,2.201415361399624,-2.2077496865066433,2.197810999103389,-2.236840417300594,5.720274399283692,-0.15482853215109174,2.877732389868056,3.893173721393565,500.3840787215938,26.857314094425266,24.921393155528374,24.921393155528374,17.514298972747817,15.876374440285922,15.876374440285922,10.8882676848854,10.8882676848854,7.661704863197407,7.661704863197407,4.826554065534415,4.826554065534415,-1.06,45929334.13085642,34.94,25.58376013065048,20.04923202160083,224.60259123322578,9.473725907600098,6.103966387748303,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,111.66854547356525,57.28447902956948,6.4208216229260096,12.52478801067431,19.06280027574374,11.938610575903699,11.835812092322787,175.5599064676477,6.606881964512918,0.0,0.0,0.0,0.0,24.64945892816492,19.06280027574374,11.835812092322787,169.4559400798994,0.0,0.0,52.6,0.0,9.589074368143644,23.960483009813395,18.94560963360032,51.36657298340809,77.04985947511214,0.0,0.0,34.61868599845312,9.473725907600098,11.442434142455104,24.456433304241806,0.0,0.0,0.5935872841051042,0.0,23.45606114919473,11.384817453336588,0.0,0.9375,36,0,4,0,0,0,0,4,0,4,26,0,0,0,9.965399999999999,153.1459999999998,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,9
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,1.308332819650179,2.409803134025266,2.409803134025266,0.25648715136097544,0.25648715136097544,0.4201937963020223,11.909090909090908,302.54600000000005,264.24199999999996,302.297351216,126,-0.013165250121161782,-0.06538238322279266,0.06538238322279266,0.013165250121161782,0.7272727272727273,1.1818181818181819,1.6363636363636365,14.204727254287073,9.828507060509036,2.155188711014046,-2.2211263103638212,2.2738506965721568,-2.122178563781893,5.400460685004624,0.5735274816256352,2.425694275855011,2.4038164519515,410.8369118636696,16.58757566981053,16.01866156905818,16.01866156905818,10.358390573146595,9.465360710159073,9.465360710159073,8.063469464386921,8.063469464386921,4.842387528653253,4.842387528653253,3.2564185488109647,3.2564185488109647,-0.78,49324.06740523579,19.26712535344015,9.37937498273412,6.54612555971734,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77343429616778,54.35791408141803,0.0,0.0,0.0,0.0,0.0,104.74480827387461,0.0,34.386540103711205,0.0,0.0,0.0,0.0,11.83581209232279,13.847474399381248,101.31532774895855,12.13273413692322,0.0,0.0,0.0,0.0,5.41499046939678,0.0,0.0,74.47774908142509,5.563451491696996,0.0,53.675157335066956,0.0,0.0,0.0,0.0,6.313800784517655,0.0,4.819606268050532,12.493051702236599,13.790207911861883,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,9,0,0,1,7.284140000000008,100.93000000000008,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6
C1(CCCCC1)C1=CC2=CC=CC=C2C=C1,1.589235205116581,2.3941666666666666,2.3941666666666666,0.8179223356009067,0.8179223356009067,0.6284716292988785,17.75,210.32000000000002,192.17599999999996,210.140850576,82,-0.01617362036648982,-0.06162970754659593,0.06162970754659593,0.01617362036648982,0.75,1.5,2.3125,14.197822589085373,9.833518908775496,2.1470497682005707,-2.2175056337615784,2.332681156930439,-2.0358069445662657,5.826287276158697,0.44368127551286374,2.3914670025675817,1.9725436239088787,478.1172218757299,10.794682450997076,9.654336059449747,9.654336059449747,7.932652990377572,6.42055585642475,6.42055585642475,4.941521881974905,4.941521881974905,3.8500981117946163,3.8500981117946163,2.897654851632792,2.897654851632792,-1.2999999999999998,9451.077594147084,9.892943454408547,4.288212462884977,1.8445850884359511,97.2968891840826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7270343480093,35.09544921264,0.0,0.0,0.0,10.772448428929591,0.0,38.02201416079144,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,43.58546565248844,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.917906046161393,42.876556543559644,5.563451491696996,0.0,42.46456947923127,0.0,0.0,0.0,2.7570675075585793,1.5540740740740744,0.8179223356009067,15.666820279037541,7.037449137062231,0.0,0.0,0.375,16,0,0,1,1,2,2,0,0,0,1,1,1,3,4.887500000000004,69.77400000000004,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
C(CCC(=O)OCCCCC)(=O)OCCCCC,0.6931471805599453,11.256942511202523,11.256942511202523,0.12374614197530853,-0.3086932844125305,0.42152267527927956,10.11111111111111,258.3579999999999,232.14999999999995,258.183109312,106,0.30587052901196893,-0.4656635493273547,0.4656635493273547,0.30587052901196893,0.7222222222222222,1.1111111111111112,1.4444444444444444,16.53915786640307,10.245749441404842,2.081473772610774,-2.049936186498545,2.005375300368533,-2.110533202226839,5.770858448715549,-0.150062268372228,2.3721156977676445,3.3854666992912543,201.83388115177073,13.639981912617825,11.70406097372093,11.70406097372093,8.701907262607799,7.015167193676994,7.015167193676994,4.3551539232880625,4.3551539232880625,2.555129626906844,2.555129626906844,1.4245943256894156,1.4245943256894156,-1.06,7982.169322988124,16.940000000000005,12.398315967600073,11.426139207725335,110.03363317408676,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,39.53076089108528,12.841643245852019,0.0,26.055407174877857,19.06280027574374,11.938610575903699,0.0,65.21404738278933,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,65.21404738278933,0.0,0.0,52.60000000000001,0.0,9.589074368143644,24.780253821755714,13.213763929025836,38.524929737556064,0.0,0.0,0.0,13.847474399381248,9.473725907600098,9.981642090873692,22.51388502240504,0.0,0.0,-0.617386568825061,0.0,6.354815340026725,5.100377448852932,0.0,0.8571428571428571,18,0,4,0,0,0,0,4,0,4,11,0,0,0,3.2334000000000023,70.20200000000006,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,4
CC1=C(C=C(C=C1)C)CCCCCCCC,-0.342490308946776,2.348587569286974,2.348587569286974,1.2635300925925925,1.2635300925925925,0.5512896278220637,10.6875,218.3839999999999,192.17599999999996,218.203450832,90,-0.02761467958138092,-0.0653823832227824,0.0653823832227824,0.02761467958138092,0.875,1.5625,2.3125,14.040620212256623,9.992496831404182,1.9827681097184469,-2.065408054734574,2.1459698630025654,-1.90909120356761,5.299007190524278,0.6067449375671871,2.2762799613930547,2.2349029992198024,298.9066619574483,11.803118619434356,11.181798275874712,11.181798275874712,7.736382105218448,6.798694043492407,6.798694043492407,4.947705899171595,4.947705899171595,3.304304123491006,3.304304123491006,2.1653730775268043,2.1653730775268043,-0.78,3956.174572901129,13.285703022339028,7.486274741812776,4.828492536597919,101.08082426346306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7903980114025,37.81602062862726,0.0,0.0,0.0,0.0,0.0,65.71696295955395,0.0,34.88945568047582,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,62.13902141233767,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07265434387607,5.563451491696996,0.0,38.9703128044567,0.0,0.0,0.0,0.0,4.403919168103422,0.0,6.8087375318584735,9.600686338189496,6.686656961848611,0.0,0.625,16,0,0,0,0,1,1,0,0,0,7,0,0,1,5.206440000000005,72.99600000000005,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,2.128231705849268,2.313207482240197,2.313207482240197,1.0730631934999093,1.0730631934999093,0.1940382018348153,19.0,418.7940000000003,360.33000000000015,418.453851856,178,-0.04090174545230332,-0.06538238322279266,0.06538238322279266,0.04090174545230332,0.4666666666666667,0.8333333333333334,1.2333333333333334,14.283955815578127,9.753443360175357,2.226077414942739,-2.3043773538912684,2.366242557516701,-2.1697714102487207,4.7506824315315,0.21865060545580695,2.780425417038555,1.4797507536425174,327.0498111861477,21.11682711841911,21.11682711841911,21.11682711841911,14.881341395361316,14.881341395361314,14.881341395361314,11.37681743579734,11.37681743579734,8.498748902405579,8.498748902405579,6.571199855249098,6.571199855249098,0.0,6554819.555563388,26.253902185223726,18.56,13.420118343195266,191.3109100382728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.02345614991492,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,121.99561083559423,44.94575136048208,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.2569763890775527,0.0,39.429816128682255,2.313207482240197,0.0,1.0,30,0,0,2,2,0,0,0,0,0,18,2,2,2,11.024699999999989,136.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
C(Cc1ccccc1)C(CCc2ccccc2)=CCc3ccccc3,1.160020916796753,2.4456481481481482,2.4456481481481482,1.0275324389014866,1.0275324389014866,0.4188808019248857,10.4,326.483,300.27500000000003,326.203450832,126,-0.009476714825680972,-0.08090636704269587,0.08090636704269587,0.009476714825680972,0.52,0.92,1.36,14.072037777688077,9.965361024541114,2.015906034346465,-2.091109687248867,2.1693024667309113,-1.9444261555309705,5.222979926057755,0.8275602497155317,2.695850391255984,1.6364566864878554,709.4081680530406,17.158643481676005,14.773138212966755,14.773138212966755,12.398979485566358,9.196741185593922,9.196741185593922,6.523292259888194,6.523292259888194,4.624492248216475,4.624492248216475,3.1045500502643155,3.1045500502643155,-2.5999999999999988,819883.5877918999,17.230421929588818,9.636668975069256,6.078752566115206,151.410583300217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.64463066382733,48.794462589721036,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,119.33498513891833,0.0,0.0,0.0,0.0,19.26246486877803,0.0,29.531997720943004,102.64463066382733,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,16.690354475090988,5.573104530069267,0.0,97.07152613375807,0.0,0.0,0.0,0.0,5.802431342907534,0.0,32.363409549004786,8.000825774754347,0.0,0.0,0.2,25,0,0,0,0,3,3,0,0,0,8,0,0,3,6.421100000000006,107.75500000000004,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0
CC(CCCCCCCCC)CCCCCCCCCC,0.378436435720245,2.4705666292381663,2.4705666292381663,0.9729011144045414,0.9729011144045414,0.23672511981997418,12.714285714285714,296.583,252.23099999999994,296.344301408,128,-0.04428007560575763,-0.06538238322279266,0.06538238322279266,0.04428007560575763,0.42857142857142855,0.7142857142857143,1.0476190476190477,14.078646253626859,9.955424190576956,2.0166069680703598,-2.106530714654771,2.1830768889386856,-1.948582678808437,4.555879906781961,0.43027993371020373,2.4880391792557757,3.107910855070099,172.8771237954945,15.598165549360939,15.598165549360939,15.598165549360939,10.308060412490448,10.308060412490446,10.308060412490446,7.278716062424723,7.278716062424723,4.850953631303899,4.850953631303899,3.220926384620627,3.220926384620627,0.0,39413.028638590746,21.0,18.05,17.950138504155124,136.03809331576173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.92517918881407,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,129.92517918881407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,129.92517918881407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.9729011144045414,0.0,24.79315826864262,7.067273950286175,0.0,1.0,21,0,0,0,0,0,0,0,0,0,17,0,0,0,8.294000000000006,99.00100000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,1.840549633397487,2.3202194292540876,2.3202194292540876,1.0638374596216404,1.0638374596216404,0.24932533552731592,19.77777777777778,376.7130000000003,324.2970000000001,376.406901664,160,-0.0414083167556549,-0.06538238322279266,0.06538238322279266,0.0414083167556549,0.5185185185185185,0.9629629629629629,1.4444444444444444,14.246289901984987,9.793382835663795,2.1871870772389443,-2.26567485716221,2.3373300989269388,-2.120099182494251,4.7173805572588074,0.2632396623526045,2.7259604799215333,1.5930279856331455,286.0,18.99550677485947,18.995506774859468,18.995506774859468,13.381341395361316,13.381341395361314,13.381341395361314,10.29234650041919,10.29234650041919,7.881742064261032,7.881742064261032,5.894347523796276,5.894347523796276,0.0,1556545.241719035,23.28061224489796,15.869140625,11.555555555555555,172.21608369508294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,17.75371813848418,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,89.89150272096417,57.787394606334104,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.248089686463569,0.0,34.93169088428234,2.3202194292540876,0.0,1.0,27,0,0,2,2,0,0,0,0,0,15,2,2,2,9.854399999999996,122.33500000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCc1ccc2ccccc2c1,0.2851789422336624,2.3346022297808013,2.3346022297808013,1.227018140589569,1.227018140589569,0.6142229283848258,10.8125,212.336,192.17599999999996,212.15650064,84,-0.018130027982614982,-0.06538238174359429,0.06538238174359429,0.018130027982614982,0.8125,1.625,2.4375,14.011603079769959,10.022167868850628,1.9580716465448662,-2.031704140608917,2.1683246223352666,-1.8556295440057708,5.824561576894203,0.666908574860379,2.3443940529447094,2.0203736306945013,442.48751612372115,11.217332181807452,10.076985790260121,10.076985790260121,7.898178147766923,6.376044312682032,6.376044312682032,4.492163144857134,4.492163144857134,3.132881920581221,3.132881920581221,2.150192360082885,2.150192360082885,-1.2999999999999998,6475.216374233287,11.193326301269828,5.693712798577649,2.849584487534626,98.30272033761183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65077154769992,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,39.02784531432067,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,38.17047518309165,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,48.44000803525664,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7178701079197114,1.4812991307634167,0.0,15.43806466085822,6.602820375254989,2.2599457252036617,0.0,0.375,16,0,0,0,0,2,2,0,0,0,5,0,0,2,4.962600000000004,71.79400000000004,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2
CCCCCCCCCCCCCCCC(CCC)CCC,0.4574248470388754,2.3397521359608207,2.3397521359608207,1.0302854157221315,1.0302854157221315,0.22202192579783345,11.454545454545455,310.61,264.24199999999996,310.359951472,134,-0.04144869738405267,-0.06538238322279266,0.06538238322279266,0.04144869738405267,0.36363636363636365,0.7272727272727273,1.0909090909090908,14.113510389097685,9.91858106027937,2.0530358362662295,-2.141802163603213,2.2104653791615236,-1.9916805169472926,4.587159994239261,0.3901762892844891,2.5193151341226083,3.157777473045087,178.47733175670794,16.30527233054749,16.30527233054749,16.30527233054749,10.846065214951233,10.846065214951231,10.846065214951231,7.474691494688162,7.474691494688162,5.10977267640642,5.10977267640642,3.700288937678533,3.700288937678533,0.0,66048.88487129242,22.0,19.047619047619047,16.3718820861678,142.40303543015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.34600081174008,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,136.34600081174008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,136.34600081174008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,115.57478921266822,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0302854157221315,0.0,26.324172709934857,6.978875207676344,0.0,1.0,22,0,0,0,0,0,0,0,0,0,18,0,0,0,8.684100000000004,103.6180000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
C1CCC(C1)C2CCC(C2)C3CCCC3,0.1988508587451651,1.6203703703703705,1.6203703703703705,1.1494472789115644,1.1494472789115644,0.6095088544962685,39.2,206.37299999999993,180.16499999999996,206.203450832,86,-0.03830069688947092,-0.05302166443960075,0.05302166443960075,0.03830069688947092,0.4,0.8,1.2,14.412266631420827,9.847916535342058,2.357232686040654,-2.2054239741518673,2.4743713530465197,-2.1117445640477164,4.86919422178048,0.2952532779201082,3.0155039202430274,1.5282997445259439,174.08384997862262,10.087575669810528,10.087575669810528,10.087575669810528,7.432652990377572,7.432652990377571,7.432652990377571,6.422285251880867,6.422285251880867,5.646740312628557,5.646740312628557,4.766617186178319,4.766617186178319,0.0,8211.217174821764,10.173010380622838,4.472589792060491,2.097814776274714,94.83094716879438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,25.683286491704038,44.94575136048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600931594860166,0.0,17.232401738473165,0.0,0.0,1.0,15,0,0,3,3,0,0,0,0,0,2,3,3,3,4.783100000000005,64.74700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.4700036292457356,2.546519274376417,2.546519274376417,1.18875,1.18875,0.26136999224861013,10.636363636363637,300.5300000000001,264.24199999999996,300.281701152,124,-0.024405305837008655,-0.08500185662402991,0.08500185662402991,0.024405305837008655,0.7727272727272727,1.3636363636363635,1.9090909090909092,14.055427240178968,9.980524853618233,1.9931531144967283,-2.0821484412584534,2.185427456399314,-1.8934336684962843,5.154611698798987,0.6220652389749238,2.5560535689388737,2.3461516838235115,360.2846007604961,15.882622599737113,14.94938298937633,14.94938298937633,10.863703305156275,9.582480761734551,9.582480761734551,6.50796647350374,6.50796647350374,4.411738762829835,4.411738762829835,2.974438514446797,2.974438514446797,-1.04,93970.75340846875,19.007709923664123,13.611106605640474,9.816616740631165,138.5808739176585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35336411614851,44.08838122925306,0.0,0.0,0.0,0.0,0.0,90.89733387449338,0.0,47.544411470908194,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,90.03996374326437,41.9809599792112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61331096680914,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,3.1927807545321976,0.0,10.892023896841371,18.662499443741673,4.5860292382180905,0.0,0.6363636363636364,22,0,0,0,0,1,1,0,0,0,13,0,0,1,7.486400000000007,100.36400000000008,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCC,-0.1053605156578262,2.2902201417224934,2.2902201417224934,1.3727777777777779,1.3727777777777779,0.3149047241460033,10.875,226.44799999999992,192.17599999999996,226.26605108799998,98,-0.05330597278912537,-0.06538238322279266,0.06538238322279266,0.05330597278912537,0.3125,0.5,0.6875,13.98776472858045,10.046019746831565,1.9232346627840138,-2.0184904120617633,2.120864728580438,-1.8208802531684363,4.479764728580435,0.5380197468315645,2.306121219004528,2.828262412638549,92.6059378176129,11.899494936611669,11.899494936611669,11.899494936611669,7.914213562373096,7.914213562373094,7.914213562373094,5.242640687119284,5.242640687119284,3.457106781186547,3.457106781186547,2.2677669529663675,2.2677669529663675,0.0,3682.875586750231,16.0,15.0,14.0,104.2133827437787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.73897712034541,0.0,0.0,0.0,0.0,0.0,0.0,103.73897712034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.73897712034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272096417,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.419559716555014,4.580440283444987,0.0,1.0,16,0,0,0,0,0,0,0,0,0,13,0,0,0,6.487600000000007,75.98600000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
C(CCCCCCCCC)(=O)OCCCCCCC,0.3364722366212128,11.444878467992645,11.444878467992645,0.003749737549340937,0.003749737549340937,0.3013977658356722,10.631578947368421,270.45699999999994,236.18499999999995,270.255880328,114,0.305277515512331,-0.4656750045271265,0.4656750045271265,0.305277515512331,0.6842105263157895,1.1578947368421053,1.736842105263158,16.53235952791811,10.087328252140805,2.0165850884984544,-2.045698238054072,2.088680570554189,-2.0510097293335057,5.686919696375647,-0.14343872931022195,2.414760291107919,3.1251453666849187,189.7010862108803,14.183951986987841,13.215991517539395,13.215991517539395,9.308060412490448,8.464690378025045,8.464690378025045,5.506004086390221,5.506004086390221,3.4953948993433324,3.4953948993433324,2.190232829305969,2.190232829305969,-0.53,14611.714521494017,18.470000000000002,15.527240984544935,15.412970033646573,119.85339218772596,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,97.3181554974194,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,97.3181554974194,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,64.20821622926012,0.0,0.0,13.847474399381248,4.736862953800049,5.228408205300792,11.444878467992645,0.0,0.0,0.003749737549340937,0.0,15.42059385664465,5.069036399179238,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,14,0,0,0,5.640700000000006,82.32800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
