SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,6.703188113240863,2.3521967063466187,0.6913958569538927,2.3521967063466187,0.6913958569538927,0.13921078887270621,408.7990000000003,348.31900000000013,408.46950191999997,176,-0.029745875282148733,-0.06538238322279266,0.06538238322279266,0.029745875282148733,0.27586206896551724,0.4827586206896552,0.7586206896551724,14.330287954225536,9.703293219222152,2.276340161567012,-2.350578712956004,2.4181042687601457,-2.2137621625340147,4.799793757312212,0.17142188745825182,4.6603937873254315,278.4134357365111,21.470562748477136,21.470562748477136,21.470562748477136,14.242640687119287,14.242640687119284,14.242640687119284,10.156854249492378,10.156854249492378,7.242640687119285,7.242640687119285,5.164213562373094,5.164213562373094,0.0,1847744.3977296061,29.0,22.68,18.484375,186.95763023093463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.11138125728274,31.09827696110082,0.0,0.0,0.0,0.0,5.41499046939678,181.7946677489868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,181.7946677489868,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,154.0997189502243,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6913958569538927,0.0,0.0,35.19435222884632,9.364251914199778,0.0,1.0,29,0,0,0,0,0,0,0,0,0,24,0,0,0,11.414799999999987,135.93700000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCCC(CCC)C1CCC(CC1)C2CCCCC2,6.322565239927284,2.395536944333391,1.064038853195599,2.395536944333391,1.064038853195599,0.381703758059466,306.5780000000001,264.24199999999996,306.328651344,130,-0.03856396861239458,-0.06538238321748668,0.06538238321748668,0.03856396861239458,0.6363636363636364,1.3181818181818181,1.9545454545454546,14.36318030967765,9.67246475162882,2.3073648284925032,-2.383327796008341,2.4299392358361125,-2.2660721750006774,4.822344235124216,0.13025300728230652,1.713041603447318,255.2118756352258,15.62310957574327,15.62310957574327,15.62310957574327,10.846866552750667,10.846866552750665,10.846866552750665,8.471040041861523,8.471040041861523,6.887594122739334,6.887594122739334,5.51319604947412,5.51319604947412,0.0,126153.67761789844,18.340264650283554,10.714285714285714,5.893877551020408,140.39137312309987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449338,49.35491067634962,0.0,0.0,0.0,0.0,23.671624184645573,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,64.20821622926012,38.524929737556064,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.373496598032132,0.0,24.234871524856533,4.724965210444662,0.0,1.0,22,0,0,2,2,0,0,0,0,0,9,2,2,2,7.759800000000008,99.18000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
C(C1=CC=C(C(=O)OCCCCCCC)C=C1)(=O)OCCCCCCC,6.364750756851911,11.973483460559926,-0.3367286843876227,11.973483460559926,0.33672868438762227,0.30340468406713716,362.5100000000002,328.2380000000001,362.245709568,146,0.3376180133856544,-0.462097109310239,0.462097109310239,0.3376180133856544,0.6153846153846154,0.9615384615384616,1.3076923076923077,16.536290868213,10.125999371177626,2.1042239152341518,-2.067217560572168,2.0965755110797155,-2.088400634182715,5.928274696676837,0.04829084745191866,2.2617094996864915,460.3784619886411,19.03732313811636,16.427675612852532,16.427675612852532,12.685070510202193,10.129427617536365,10.129427617536365,6.677615776125021,6.677615776125021,4.318399458759239,4.318399458759239,2.6500239608154135,2.6500239608154135,-1.8399999999999999,564051.4815256872,22.201390728476824,14.342100658574381,9.593321576198612,157.82061160894403,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,65.21404738278933,37.107111519698464,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,78.05569062864136,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,98.77166798017899,24.26546827384644,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,24.340666912419827,25.683286491704038,38.524929737556064,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.530294769456441,23.946966921119852,0.0,0.93458112779805,-0.673457368775245,6.489118368804515,11.194221365459317,5.244941482803736,0.0,0.6363636363636364,26,0,4,0,0,1,1,4,0,4,14,0,0,1,5.941000000000006,104.52500000000008,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,8
CCCCCC(CCCCC)C(CCCCC)CCCCC,6.428105272684596,2.339354079212034,1.0340854119425544,2.339354079212034,1.0340854119425544,0.2360045705933036,310.61000000000007,264.24199999999996,310.359951472,134,-0.03858458350961729,-0.06538238182977385,0.06538238182977385,0.03858458350961729,0.36363636363636365,0.5909090909090909,0.7727272727272727,14.254382333490934,9.779023666485422,2.1977585218984625,-2.277546993509672,2.3259073332333955,-2.157117328884902,4.715622853496991,0.23819985107196606,4.416166631619125,154.2149912200411,16.46840903736402,16.46840903736402,16.46840903736402,10.794753619934976,10.794753619934975,10.794753619934975,7.503286973897131,7.503286973897131,5.3805400575618805,5.3805400575618805,3.857589235347159,3.857589235347159,0.0,62727.40734090818,22.0,17.355371900826448,12.534722222222221,142.40303543015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4280947655787,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,102.7331459668162,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.068170823885109,0.0,23.241079525933426,9.357416316848134,0.0,1.0,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.540000000000004,103.5480000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CCCCCCC(C)CCC=C,5.945420608606575,3.7423605040041727,0.902644557823129,3.7423605040041727,0.902644557823129,0.3679959353649627,168.32399999999998,144.13199999999998,168.187800768,72,-0.035087626570824426,-0.10308280632624024,0.10308280632624024,0.035087626570824426,1.1666666666666667,1.9166666666666667,2.5,14.050130056373446,9.979035066093203,1.9894175878407778,-2.081721256592248,2.1466183787451287,-1.9306528983139069,4.675081842697217,0.46316478925633586,3.072644854598306,94.21143267166842,9.234204518682008,8.811554787871634,8.811554787871634,5.808060412490447,5.417450212231626,5.417450212231626,3.8205324256816118,3.8205324256816118,2.4140669073772925,2.4140669073772925,1.46628246948297,1.46628246948297,-0.26,436.6286476621213,11.74,8.833109869646183,7.842669404517453,78.06401125400798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,52.02760262084517,18.75954929201341,0.0,0.0,0.0,0.0,5.917906046161393,58.79322575986332,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.79322575986332,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,44.94575136048208,0.0,6.076020106833881,20.426410082979746,0.0,0.0,0.0,0.0,0.0,0.902644557823129,0.0,11.566714537666918,8.363974237843285,0.0,0.8333333333333334,12,0,0,0,0,0,0,0,0,0,8,0,0,0,4.559100000000004,57.35400000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,6.499787040655854,2.3755353256602154,0.7248562696484346,2.3755353256602154,0.7248562696484346,0.22912408163738232,358.65399999999994,312.28600000000006,358.359951472,150,-0.01903867572665262,-0.06538238322279266,0.06538238322279266,0.01903867572665262,0.5384615384615384,0.9230769230769231,1.3461538461538463,14.089359106272303,9.945041739056034,2.034877553148606,-2.1092865811997465,2.217020857989736,-1.928031363647908,5.179023899510308,0.5207936425627523,1.7577392298115688,380.2846007604961,18.7110497244833,17.98491689530907,17.98491689530907,12.842535255101097,11.89206407795781,11.89206407795781,8.40370716630749,8.40370716630749,5.859298322858126,5.859298322858126,3.9468592626849284,3.9468592626849284,-0.78,675970.8708388215,23.259651070578908,17.624724127189616,13.427337383890812,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.91245570850546,17.9021791607844,0.0,0.0,0.0,0.0,0.0,128.91934803528486,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,134.48279952698186,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,114.7174190814392,0.0,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.507832762874393,0.7248562696484346,10.998036972622462,24.595612033387567,4.673661961467142,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,18,0,0,1,9.441699999999999,119.0200000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,6.545349660334419,2.3202194292540876,1.0638374596216404,2.3202194292540876,1.0638374596216404,0.2493253355273159,376.7130000000003,324.2970000000001,376.406901664,160,-0.0414083167556549,-0.06538238322279266,0.06538238322279266,0.0414083167556549,0.5185185185185185,0.9629629629629629,1.4444444444444444,14.246289901984987,9.793382835663797,2.1871870772389435,-2.2656748571622125,2.33733009892693,-2.12009918249425,4.717380557258809,0.26323966235260465,1.5930279856331455,286.0,18.99550677485947,18.995506774859468,18.995506774859468,13.381341395361316,13.381341395361314,13.381341395361314,10.29234650041919,10.29234650041919,7.881742064261032,7.881742064261032,5.894347523796276,5.894347523796276,0.0,1556545.241719035,23.28061224489796,15.869140625,11.555555555555555,172.21608369508294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,17.75371813848418,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,89.89150272096417,57.787394606334104,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.248089686463569,0.0,34.93169088428234,2.3202194292540876,0.0,1.0,27,0,0,2,2,0,0,0,0,0,15,2,2,2,9.854399999999996,122.33500000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,6.595780513961311,2.432004909295327,0.5049322374408747,2.432004909295327,0.5049322374408747,0.19935977979726408,366.71800000000013,312.28600000000006,366.422551728,158,-0.03799799205520898,-0.06538238322279266,0.06538238322279266,0.03799799205520898,0.46153846153846156,0.7692307692307693,1.0769230769230769,14.234906107127108,9.797910584295643,2.177299902162573,-2.2596203560618697,2.3104608963525024,-2.132930255330996,4.698227826037554,0.25942255366850575,3.744615698194336,239.70210063089888,19.512379111734035,19.512379111734035,19.512379111734035,12.492511824357958,12.492511824357956,12.492511824357956,10.15790745829165,10.15790745829165,5.832899222868744,5.832899222868744,4.348279473064584,4.348279473064584,0.0,309828.59480300226,26.0,18.367346938775512,20.3136,167.86280388774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.19347521112138,17.75371813848418,0.0,0.0,0.0,0.0,11.332896515558172,156.6142968340474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.332896515558172,156.6142968340474,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,5.917906046161393,121.99561083559423,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.5049322374408747,0.9816507317905223,0.0,27.685997387276874,11.910752976825059,0.0,1.0,26,0,0,0,0,0,0,0,0,0,19,0,0,0,10.100399999999995,122.01600000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,6.9930151229329605,12.674275101382474,-1.1751166751518478,12.674275101382474,0.1685185185185185,0.04065541384723529,640.9430000000001,572.3990000000003,640.4914191359999,264,0.3053044584506747,-0.46466047048071174,0.46466047048071174,0.3053044584506747,0.3333333333333333,0.5333333333333333,0.7333333333333333,16.57374495140759,9.916038555318544,2.3756480320426525,-2.3138159867078625,2.234494917070725,-2.4360608010185194,5.707327603159489,-0.17040241260299557,5.470523813898966,625.1941822902098,33.43681807472801,29.56497619693422,29.56497619693422,21.818028087588694,18.444547949727077,18.444547949727077,12.79958865958421,12.79958865958421,8.09518748133315,8.09518748133315,4.964586677283017,4.964586677283017,-2.12,2965901334.1251554,42.88,30.5295331896994,26.770968476709776,274.9774364643101,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,130.4280947655787,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,181.7946677489868,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,181.7946677489868,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,0.0,128.41643245852023,0.0,0.0,0.0,27.694948798762496,18.947451815200196,22.697811387561636,50.697100405529895,0.0,-1.1751166751518478,-1.4347203401395037,0.0,21.227529074189533,7.904062814676958,0.0,0.8918918918918919,45,0,8,0,0,0,0,8,0,8,32,0,0,0,9.587600000000002,179.77299999999946,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,12
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,6.584791392385716,2.3116509242502614,1.1049150453517613,2.3116509242502614,1.1049150453517613,0.22980896615618515,390.7400000000003,336.3080000000001,390.422551728,166,-0.03574159319787701,-0.06538238322279266,0.06538238322279266,0.03574159319787701,0.4642857142857143,0.8214285714285714,1.2142857142857142,14.357322935333459,9.677105855614988,2.302336750380977,-2.3778546574114454,2.41960189857799,-2.269201781535009,4.813937611016225,0.13144345973224492,1.4744663321656548,302.93001187765793,19.702613556046018,19.702613556046018,19.702613556046018,13.91501490017253,13.91501490017253,13.91501490017253,10.491350624945584,10.491350624945584,8.151668418299144,8.151668418299144,6.378749765519226,6.378749765519226,0.0,2626996.490601822,24.271105826397147,16.760330578512395,10.683760683760683,178.58102580947957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,121.99561083559423,32.10410811463005,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.316352590720156,0.0,36.37199648502959,2.3116509242502614,0.0,1.0,28,0,0,2,2,0,0,0,0,0,16,2,2,2,10.244499999999993,126.95200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CCCCCCCCCCCCCCC1CCCC1,6.270988431858299,2.298327340075691,1.1140006934999094,2.298327340075691,1.1140006934999094,0.30746118093953134,266.5129999999999,228.20899999999995,266.297351216,114,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.5789473684210527,1.0,1.4736842105263157,14.190853463137412,9.98551541319503,2.130951367554858,-2.075020614606015,2.287988412491247,-1.9212938273009006,4.664900532520051,0.4594460158549571,1.667667791630819,166.8771237954945,13.598165549360939,13.598165549360939,13.598165549360939,9.431851652578137,9.431851652578136,9.431851652578136,6.828244885281436,6.828244885281436,4.940670697680657,4.940670697680657,3.573041065238609,3.573041065238609,0.0,28766.703098023678,17.05263157894737,13.005,10.448979591836734,122.3023779334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.07770478943283,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,116.07770478943283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,116.07770478943283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1140006934999094,0.0,25.421005299757738,2.298327340075691,0.0,1.0,19,0,0,1,1,0,0,0,0,0,13,1,1,1,7.267800000000007,87.65300000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
CCCCCCCC(C)(C)CCCCCCC,6.159095388491933,2.4649220521541952,0.5956639739229025,2.4649220521541952,0.5956639739229025,0.3315512701789131,240.4749999999999,204.18699999999995,240.28170115199998,104,-0.03542170068655299,-0.06538238322277314,0.06538238322277314,0.03542170068655299,0.5294117647058824,0.8823529411764706,1.2352941176470589,14.214617683710157,9.815568080282429,2.157221635535187,-2.241804404304519,2.2996740181167192,-2.105108820807456,4.682637584044901,0.282050862972677,3.3800072408473345,130.11730005192325,12.985281374238573,12.985281374238573,12.985281374238573,8.121320343559642,8.121320343559642,8.121320343559642,6.492640687119286,6.492640687119286,3.9142135623730945,3.9142135623730945,2.5392135623730945,2.5392135623730945,0.0,4265.460437246784,17.0,11.11111111111111,12.25,110.57832485817529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9031650280226,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.5956639739229025,0.0,0.0,17.140683582768162,9.513652443308933,0.0,1.0,17,0,0,0,0,0,0,0,0,0,12,0,0,0,6.733600000000007,80.53300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,6.150602768446279,12.079396214906225,-0.4609155066347521,12.079396214906225,0.27730555030654225,0.4752630490370072,306.4020000000001,280.194,306.183109312,122,0.3385059658984963,-0.46207821096910706,0.46207821096910706,0.3385059658984963,0.7727272727272727,1.1818181818181819,1.5454545454545454,16.539118398282614,10.08436082825775,2.181632317613622,-2.0931773461901617,2.1267325495033944,-2.1455041450740033,6.026130044651473,0.045064338012334525,2.598325115720043,424.90988971896695,16.208896013370172,13.599248488106339,13.599248488106339,10.701907262607799,8.135410681680073,8.135410681680073,5.231635726545011,5.231635726545011,3.3289865989409635,3.3289865989409635,2.0284747808016093,2.0284747808016093,-1.8399999999999994,79127.15400068865,18.209603174603174,10.825135301083288,6.288909888397771,132.3608431513576,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,51.6634950280085,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.434605053836655,24.15879242981245,0.0,0.5546111006130847,-0.9218310132695042,6.641447467876039,5.858118124103319,4.940923503694622,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,10,0,0,1,4.380600000000004,86.05700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,4
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,6.620073206530356,12.474613413459359,-0.4421201097873728,12.474613413459359,0.2945544797293742,0.16927014053205253,446.67200000000037,400.3040000000002,446.33960995199993,182,0.3385059659036322,-0.462078209479341,0.462078209479341,0.3385059659036322,0.59375,0.9375,1.3125,16.539147906179792,10.039902984877921,2.1835505468916563,-2.100186031440797,2.1475417108767956,-2.1460636883890625,6.026185723675334,0.0450101301357561,2.264773913876615,581.0744728730804,23.6062372388687,20.996589713604873,20.996589713604873,15.413591357920936,12.847094776993208,12.847094776993208,9.718000039528983,9.718000039528983,5.6848286465975315,5.6848286465975315,3.694306668103969,3.694306668103969,-1.8399999999999994,7686981.068993504,28.193156498673744,17.6846299631921,13.545867257348128,196.0102642953237,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,104.03589916494582,36.81018947509803,0.0,24.340666912419827,19.06280027574374,11.938610575903699,11.835812092322787,104.74480827387463,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,11.835812092322787,125.46078562541227,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,24.340666912419827,37.51909858402682,51.36657298340809,24.26546827384644,0.0,27.694948798762496,9.473725907600098,10.82849981690752,24.949226826918718,0.0,0.5891089594587486,0.6477475343056774,6.775442564274567,13.747288052925459,9.796019578542646,0.0,0.7142857142857143,32,0,4,0,0,1,1,4,0,4,18,0,0,1,7.993400000000009,132.08700000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,10
CCCCCCC1CCCCC1,5.752572638825633,2.292270565633661,1.1070427059712773,2.292270565633661,1.1070427059712773,0.5287312673405525,168.32399999999996,144.13199999999998,168.187800768,72,-0.04142857885541902,-0.06538238321749647,0.06538238321749647,0.04142857885541902,0.9166666666666666,1.6666666666666667,2.3333333333333335,14.17474216917168,9.854523418023485,2.114612930245264,-2.205606269989221,2.2734558008482204,-2.0510782921463773,4.649553504484131,0.3282499182079118,1.9062207717184476,90.2114326716684,8.648418081055103,8.648418081055103,8.648418081055103,5.931851652578137,5.931851652578136,5.931851652578136,4.35337115112852,4.35337115112852,3.1906706976806576,3.1906706976806576,2.3356041981621503,2.3356041981621503,0.0,694.6611541570788,10.083333333333334,6.508875739644971,4.13265306122449,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13195342895074,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1070427059712773,0.0,14.934020061728395,2.292270565633661,0.0,1.0,12,0,0,1,1,0,0,0,0,0,5,1,1,1,4.537100000000004,55.334000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,6.499787040655854,2.3358941112694627,0.7952391194258353,2.3358941112694627,0.7952391194258353,0.22912408163738227,358.654,312.28600000000006,358.359951472,150,-0.016196136727272957,-0.06538238322279266,0.06538238322279266,0.016196136727272957,0.5,0.9230769230769231,1.4230769230769231,14.149483371801015,9.884158185658924,2.0976138701582556,-2.1677166855586076,2.2762749760192547,-1.9895203680830953,5.187811261744399,0.494774241087697,1.9747437141722546,380.2846007604961,18.7110497244833,17.98491689530907,17.98491689530907,12.880540057561882,11.930068880418595,11.930068880418595,8.281151374483821,8.281151374483821,5.833255508911971,5.833255508911971,4.0619032917279485,4.0619032917279485,-0.78,692977.0915950426,23.259651070578908,17.624724127189616,12.553401076859263,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.49163408557948,24.323000783710405,0.0,0.0,0.0,0.0,0.0,128.91934803528486,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,134.48279952698186,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5693395382218644,0.7952391194258353,11.229095157611335,24.294932570697867,4.611393614043101,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,18,0,0,1,9.441699999999999,119.0200000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,6.274762021241939,2.58286470143613,0.8352020566414504,2.58286470143613,0.8352020566414504,0.5122074986356997,300.53,264.24199999999996,300.281701152,124,-0.02759222174109065,-0.06277342198596354,0.06277342198596354,0.02759222174109065,0.7272727272727273,1.1363636363636365,1.5,14.187165007373842,9.85000656142342,2.133263230020062,-2.2038830471832256,2.272427999683098,-2.070162949939277,5.3979523137253125,0.5458997731130981,2.079017116144318,410.3512691305811,15.94938298937633,15.380468888623982,15.380468888623982,10.558550648063804,9.694811758438577,9.694811758438577,8.168886297696138,8.168886297696138,5.119244261408494,5.119244261408494,3.754747375076333,3.754747375076333,-0.78,81815.40479648918,17.571934383357327,8.748377092565498,5.448665140232981,138.2646457963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66932618153773,85.45619104251885,0.0,0.0,0.0,0.0,11.835812092322787,91.9031650280226,0.0,34.386540103711205,0.0,0.0,0.0,0.0,25.683286491704038,11.835812092322787,88.47368450310653,12.13273413692322,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,64.20821622926012,22.253805966787983,0.0,39.827682935685715,0.0,0.0,0.0,0.0,6.673078966154364,1.6704041132829008,5.16572940287226,13.449489592898683,9.374631258125126,0.0,0.7272727272727273,22,0,0,1,1,1,1,0,0,0,8,0,0,2,6.522800000000007,98.63600000000008,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0
