SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC(OCCCC)COC(COC(COCCCC)C)C,0.984,5.73708261951092,5.73708261951092,0.0836268056605356,0.0836268056605356,0.431018924148135,15.857142857142858,304.47100000000006,268.183,304.261359632,128,0.07814240053399191,-0.3787701477646805,0.3787701477646805,0.07814240053399191,0.6190476190476191,1.0952380952380953,1.6666666666666667,16.5657991128619,10.327985295022156,2.093983213012294,-2.1967318241724505,2.0165095375593487,-2.2643947234126154,4.549836940351235,-0.08004604498158041,2.474236496425785,3.489621481938162,210.96678879713923,15.924438962994,14.72900500010326,14.72900500010326,10.095754112725151,8.521491695494175,8.521491695494175,5.751330869460479,5.751330869460479,3.1259493690293634,3.1259493690293634,1.6684399204157128,1.6684399204157128,-0.16,31667.75291775362,20.84,14.763801473252023,14.539046938377032,131.0325057762028,18.947451815200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,33.61285484492389,13.213763929025836,38.13254505678366,18.947451815200196,0.0,0.0,78.61387165340206,33.03440982256459,0.0,0.0,0.0,0.0,51.346308985809486,18.947451815200196,0.0,60.301972490157155,0.0,0.0,36.92,0.0,0.0,18.31189916324491,19.820645893538753,32.47622879780387,6.4208216229260096,0.0,20.771211599071872,13.847474399381248,18.947451815200196,22.645124244851843,0.0,0.0,0.0,0.0,0.0,4.898410627136177,13.95646512801198,0.0,1.0,21,0,4,0,0,0,0,4,0,4,15,0,0,0,3.818500000000003,86.87700000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3
CCCCCCCCCCCCCCCCCCC1CCCCC1,0.775,2.303093934020979,2.303093934020979,1.1022173807595457,1.1022173807595457,0.2320905763867456,15.875,336.6480000000001,288.264,336.375601536,144,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.4583333333333333,0.8333333333333334,1.25,14.177015169229039,9.85370893405604,2.1168264626942945,-2.2064379539165224,2.2766122782023404,-2.0516208361917148,4.652218572591839,0.3275802025759008,2.620520073841816,1.6584518817587703,226.1928094887362,17.133699455293677,17.133699455293677,17.133699455293677,11.931851652578137,11.931851652578136,11.931851652578136,8.596011838247804,8.596011838247804,6.190670697680657,6.190670697680657,4.4569245417217935,4.4569245417217935,0.0,273299.2795411107,22.041666666666668,17.8112,14.35207100591716,154.12708850542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1818129040629,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,121.99561083559423,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1022173807595457,0.0,32.92802201855281,2.303093934020979,0.0,1.0,24,0,0,1,1,0,0,0,0,0,17,1,1,1,9.218300000000001,110.7380000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,0.813,2.307465273709699,2.307465273709699,1.1207650689804938,1.1207650689804938,0.23971269152069047,23.884615384615383,362.6860000000002,312.28600000000006,362.3912516,154,-0.03574141651389814,-0.06538238322279266,0.06538238322279266,0.03574141651389814,0.5,1.0,1.5384615384615385,14.391684900423394,9.802196958412539,2.336989806058714,-2.2507817055276824,2.4516311097662844,-2.1617469930051776,4.847355744608257,0.247765927939088,3.329004451764653,1.3278640294026731,301.1601712439863,18.288399993672925,18.288399993672925,18.288399993672925,12.915014900172531,12.91501490017253,12.91501490017253,9.784243843759041,9.784243843759041,7.651668418299142,7.651668418299142,6.031149065825529,6.031149065825529,0.0,1251872.1240860978,22.290809327846365,14.984391259105099,9.273922571219869,165.85114158068635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.76099128113688,24.17453976141019,0.0,0.0,0.0,0.0,17.75371813848418,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,102.7331459668162,38.524929737556064,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.3926329723210005,0.0,33.299901753969294,2.307465273709699,0.0,1.0,26,0,0,2,2,0,0,0,0,0,16,2,2,2,9.4643,117.7180000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCCCCCCCCCCCCC1CCCCC1,0.764,2.301586574653044,2.301586574653044,1.1028484023138272,1.1028484023138272,0.26614648174955885,16.227272727272727,308.59400000000005,264.24199999999996,308.344301408,132,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.5,0.9090909090909091,1.3636363636363635,14.176873087070184,9.853709160244348,2.116689167586126,-2.2064376995227293,2.2764155526658345,-2.0516207717784285,4.652052943359235,0.3275803255170749,2.5596830471364136,1.6752414210864832,202.08384997862262,15.719485892920583,15.719485892920583,15.719485892920583,10.931851652578137,10.931851652578136,10.931851652578136,7.888905057061258,7.888905057061258,5.690670697680657,5.690670697680657,4.10337115112852,4.10337115112852,0.0,101967.53386572617,20.045454545454547,15.879017013232515,12.534722222222221,141.39720427662914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.34016965821087,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,135.34016965821087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,135.34016965821087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,115.57478921266822,12.841643245852019,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1028484023138272,0.0,29.928898356366457,2.301586574653044,0.0,1.0,22,0,0,1,1,0,0,0,0,0,15,1,1,1,8.438100000000006,101.50400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,0.945,2.5168518518518517,2.5168518518518517,1.140585845832058,1.140585845832058,0.30576184057664874,10.571428571428571,368.5640000000001,336.3080000000001,368.250401024,144,-0.02440530582560875,-0.08500147801157228,0.08500147801157228,0.02440530582560875,0.5,0.8928571428571429,1.3214285714285714,14.07187861886538,9.967393984563815,2.013183253326649,-2.091716146900364,2.1831867663624296,-1.9276934471567593,5.177633309164577,0.7246689458687212,2.7559438553570907,1.4994722521895738,752.9316391765761,19.279963825235644,16.8944585565264,16.8944585565264,13.898979485566358,10.696741185593925,10.696741185593925,7.564950030437623,7.564950030437623,5.3211849655811685,5.3211849655811685,3.7452645852987416,3.7452645852987416,-2.5999999999999988,3502032.9758793623,20.14244765304492,11.976463838789492,7.563441469762171,170.50540964340684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.64463066382734,68.05692745849908,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,119.33498513891834,0.0,0.0,0.0,0.0,19.26246486877803,0.0,48.794462589721036,102.64463066382734,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,55.21528421264705,5.573104530069267,0.0,97.07152613375807,0.0,0.0,0.0,0.0,5.986395096606136,0.0,32.59514511092162,12.085126459138904,0.0,0.0,0.2857142857142857,28,0,0,0,0,3,3,0,0,0,11,0,0,3,7.591400000000008,121.60600000000005,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,0.884,2.4064579396573444,2.4064579396573444,1.2379367441421012,1.2379367441421012,0.5124536409381228,11.15,268.4439999999999,240.21999999999994,268.219100896,108,-0.017846564636317373,-0.0653823832227824,0.0653823832227824,0.017846564636317373,0.75,1.5,2.3,14.07304439619144,9.962984130652115,2.0208088741671313,-2.0894056830831107,2.2235689771319946,-1.9125519485799478,5.842975514192612,0.6069360796353886,2.43233629594142,1.9692203227708491,551.2120201816597,14.372032720186704,13.336498814253964,13.336498814253964,9.702708600407234,8.203394581871658,8.203394581871658,6.147064636289369,6.147064636289369,4.250208536914831,4.250208536914831,2.9432351694552077,2.9432351694552077,-1.2999999999999998,35786.963922186114,15.09578448298075,7.473774016260654,4.0963518395048215,123.76248879519827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92313214832573,48.58846905755685,0.0,0.0,0.0,10.772448428929591,0.0,65.71696295955394,0.0,47.02218981739904,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,62.13902141233767,30.33183534230805,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,66.84510277280566,5.563451491696996,0.0,51.103046941379915,0.0,0.0,0.0,2.774424796216824,4.347566163336331,0.0,11.505746824235107,9.498411438309422,6.70718411123565,0.0,0.5,20,0,0,0,0,2,2,0,0,0,7,0,0,2,6.359640000000005,90.50200000000007,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,4
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.982,11.944744819223985,11.944744819223985,0.2686125283446712,-0.47084118060804525,0.5382823793200491,10.1,278.348,256.17199999999997,278.151809184,110,0.33850596455259063,-0.4620783967394106,0.4620783967394106,0.33850596455259063,0.85,1.25,1.6,16.53910627741684,10.08490658612528,2.1805387904793756,-2.089385574101829,2.1232332074785645,-2.1445019229492575,6.026113618839689,0.04521173681832877,2.472514632476845,2.7123913375014235,398.85794216890986,14.794682450997078,12.185034925733243,12.185034925733243,9.701907262607799,7.135410681680073,7.135410681680073,4.524528945358464,4.524528945358464,2.8289865989409635,2.8289865989409635,1.6130257701644908,1.6130257701644908,-1.8399999999999999,29244.903072936122,16.215066079295156,9.125580158740503,5.034776863662885,119.63095892256436,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,38.821851782156486,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,39.53076089108528,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,60.246738242622925,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,25.683286491704038,0.0,24.26546827384644,13.847474399381248,0.0,9.473725907600098,10.27647833207357,23.88948963844797,0.0,0.5372250566893424,-0.9416823612160905,6.591131109851348,3.533411858881181,4.780613031939344,0.0,0.5,20,0,4,0,0,1,1,4,0,4,8,0,0,1,3.600400000000003,76.82300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,2
CCCCCCCCCCCCCCCC(CCCC)CCCC,0.744,2.3354037591447203,2.3354037591447203,1.0394520823887983,1.0394520823887983,0.19380037781450365,11.5,338.6640000000001,288.264,338.3912516,146,-0.04142892364241875,-0.06538238322279266,0.06538238322279266,0.04142892364241875,0.3333333333333333,0.625,1.0,14.129432487715615,9.903484817957084,2.0691709331660815,-2.156681461309978,2.227236499810013,-2.0051792279728264,4.603610671630902,0.3758155254013783,2.601876303512946,3.2902666158952347,200.0838499786226,17.71948589292058,17.71948589292058,17.71948589292058,11.846065214951233,11.846065214951231,11.846065214951231,8.18179827587471,8.18179827587471,5.647777478867205,5.647777478867205,3.869390916404296,3.869390916404296,0.0,180921.46876477273,24.0,21.043478260869566,18.340264650283554,155.1329196589516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.1876440575921,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,149.1876440575921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,149.1876440575921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,128.41643245852023,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0394520823887983,0.0,29.320932713797898,6.972948537146637,0.0,1.0,24,0,0,0,0,0,0,0,0,0,20,0,0,0,9.4643,112.8520000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,0.977,1.5891203703703705,1.5891203703703705,1.1297597789115645,1.1297597789115645,0.5658960176553521,36.666666666666664,248.45399999999992,216.19799999999995,248.25040102399998,104,-0.03856396861237495,-0.05328536043361676,0.05328536043361676,0.03856396861237495,0.2777777777777778,0.5555555555555556,0.8888888888888888,14.37117036686279,9.664407311619781,2.3152645277966957,-2.3914870422647874,2.439189117661286,-2.2729677036981197,4.8309321328300365,0.12277690851956888,2.4926976327520824,1.447244880076741,198.4228653433368,12.208896013370172,12.208896013370172,12.208896013370172,8.932652990377571,8.932652990377571,8.932652990377571,7.471040041861525,7.471040041861525,6.44948974278318,6.44948974278318,5.298931502368092,5.298931502368092,0.0,26961.017595846522,13.005,6.437869822485207,3.114186851211073,113.92577351198422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821622926012,49.35491067634962,0.0,0.0,0.0,0.0,23.671624184645573,89.89150272096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,89.89150272096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,38.524929737556064,51.36657298340809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520734074493994,0.0,21.812599258839334,0.0,0.0,1.0,18,0,0,3,3,0,0,0,0,0,2,3,3,3,5.9534000000000065,78.59800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,0.756,2.3366206476935334,2.3366206476935334,1.0340118429016334,1.0340118429016334,0.1771551280050565,11.76923076923077,366.7180000000002,312.28600000000006,366.422551728,158,-0.04142858022650076,-0.06538238183510822,0.06538238183510822,0.04142858022650076,0.3076923076923077,0.5,0.6923076923076923,14.17012074569227,9.868661401279875,2.11013801352331,-2.1912653237441697,2.2665443227035476,-2.039545325417081,4.6438256471201935,0.3411099832620854,2.6448502303130828,4.044621538201384,198.4228653433368,19.296836162110203,19.296836162110203,19.296836162110203,12.77791686752937,12.777916867529369,12.777916867529369,8.999635521070493,8.999635521070493,6.338448176547863,6.338448176547863,4.464101615137755,4.464101615137755,0.0,442134.3233009774,26.0,21.301775147928993,17.415637860082306,167.8628038877448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.11138125728274,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,128.41643245852023,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.068023685803267,0.0,29.252160390089273,9.346482590774134,0.0,1.0,26,0,0,0,0,0,0,0,0,0,21,0,0,0,10.100399999999995,122.01600000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,0.872,2.624597584404132,2.624597584404132,0.6179720568783068,0.6179720568783068,0.21828513936059613,15.375,338.6640000000001,288.264,338.3912516,146,-0.032320397123328355,-0.06538238321749647,0.06538238321749647,0.032320397123328355,0.5416666666666666,1.0416666666666667,1.625,14.319934496414394,9.71371421223848,2.2651230678310346,-2.3410412399685154,2.3976148295659816,-2.2131510219854458,4.784524167695639,0.17705122687880503,2.5828678098631292,4.522469859206293,244.42286534333687,18.098165549360935,18.098165549360935,18.098165549360935,11.613832167917602,11.6138321679176,11.6138321679176,8.786587114732008,8.786587114732008,5.981093019966063,5.981093019966063,4.309204741022094,4.309204741022094,0.0,136997.89150295022,24.0,16.467455621301774,13.308641975308642,155.13291965895158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.51018871941727,30.5953613843362,0.0,0.0,0.0,0.0,11.332896515558172,143.7726535881953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.332896515558172,143.7726535881953,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,5.917906046161393,109.15396758974221,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.6179720568783068,0.9952198024271434,0.0,24.47844702455826,11.991694449469627,0.0,1.0,24,0,0,0,0,0,0,0,0,0,18,0,0,0,9.3202,112.78200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CCC(CC)CC1CCCCC1,0.773,2.344239181783825,2.344239181783825,1.0213888888888887,1.0213888888888887,0.583636479881731,20.25,168.32399999999996,144.13199999999998,168.187800768,72,-0.04116550790133992,-0.06511817997487103,0.06511817997487103,0.04116550790133992,1.0,1.5833333333333333,2.0833333333333335,14.218638109873403,9.81171589022976,2.159793825912293,-2.247144197436333,2.3037170474184228,-2.1082367956597743,4.6866965484554335,0.278553830411943,2.1571797222087845,2.179610751888058,96.6059378176129,8.811554787871634,8.811554787871634,8.811554787871634,5.863703305156274,5.863703305156274,5.863703305156274,4.422260089861567,4.422260089861567,3.546112076437508,3.546112076437508,2.5162549154931755,2.5162549154931755,0.0,655.7826355514705,10.083333333333334,5.612244897959184,3.1640625,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986333,18.256633715248796,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,51.36657298340809,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1081018518518517,0.0,11.870086451247166,4.68847836356765,0.0,1.0,12,0,0,1,1,0,0,0,0,0,4,1,1,1,4.393000000000004,55.264000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,0.782,2.5114238454261972,2.5114238454261972,0.9052854157221316,0.9052854157221316,0.32021033972849594,25.772727272727273,308.594,264.24199999999996,308.344301408,132,-0.0385742764036055,-0.06538238322279266,0.06538238322279266,0.0385742764036055,0.7727272727272727,1.3181818181818181,1.8636363636363635,14.336435167706464,9.695323540969202,2.2804569881573307,-2.3606342516015757,2.3919922578769404,-2.253951272060241,4.790185747811501,0.14782092497755742,2.5019388294118294,1.9678632370313454,242.4228653433368,16.208896013370172,16.208896013370172,16.208896013370172,10.64706570774141,10.647065707741408,10.647065707741408,8.52516831034011,8.52516831034011,6.274313383566217,6.274313383566217,4.353528644840389,4.353528644840389,0.0,71815.65215943716,20.045454545454547,12.42603550295858,8.585017835909632,141.3972042766291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74480827387463,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,89.89150272096417,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,3.95443379162365,0.0,20.70776047190753,9.671139069802152,0.0,1.0,22,0,0,1,1,0,0,0,0,0,12,1,1,1,8.005800000000008,101.2940000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,0.813,2.3278382426286606,2.3278382426286606,0.9051692503090408,0.9051692503090408,0.19548332204667135,11.392857142857142,386.7080000000001,336.3080000000001,386.3912516,162,-0.025037857693820467,-0.06538238322279266,0.06538238322279266,0.025037857693820467,0.5,0.8928571428571429,1.3214285714285714,14.150699793601207,9.88486777892395,2.094937651819701,-2.1708007385481016,2.2300595669469594,-2.0511323718928627,5.146872610114865,0.3996764384400301,2.720903089086188,2.1710946258951305,387.3063039215756,20.12526328685639,19.399130457682165,19.399130457682165,13.863703305156275,12.903195426880918,12.903195426880918,9.082845846165318,9.082845846165318,6.299053709645957,6.299053709645957,4.429680737277123,4.429680737277123,-0.78,1780363.0764755872,25.25673769287289,19.53270669157155,15.178454825152325,177.46012963622238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.7540989543575,17.9021791607844,0.0,0.0,0.0,0.0,5.917906046161393,135.8430852349755,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,5.917906046161393,134.9857151037465,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,121.99561083559423,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5478066988906845,0.9051692503090408,11.218756594851541,27.21846017347908,4.609807282469649,0.0,0.7857142857142857,28,0,0,0,0,1,1,0,0,0,20,0,0,1,9.906899999999997,128.0900000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
CC(OCCOCCOCCOCCOCCOC)C,1.106,5.354784811498827,5.354784811498827,0.2550711741776335,0.2550711741776335,0.39772084624887954,11.4,294.388,264.14799999999997,294.20423868,122,0.0703453711850074,-0.38229772617229335,0.38229772617229335,0.0703453711850074,0.55,0.9,1.25,16.56354646180982,10.474234316912996,1.9419731663146518,-2.085724524501522,1.8746498181165283,-2.1422185698417575,4.378289072714568,-0.019860465450773686,2.4255496579484808,2.9235175255581156,177.0470634954701,14.891058768174391,13.097907823838282,13.097907823838282,9.770055610029663,7.185402435186761,7.185402435186761,4.361834624489179,4.361834624489179,2.226675813808941,2.226675813808941,1.2468009274162122,1.2468009274162122,-0.24000000000000002,22676.463752160347,19.760000000000005,16.813304904051172,17.76,122.16476989202675,28.421177722800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,7.109797541277533,72.17278603287748,28.421177722800294,0.0,0.0,19.95144078712955,73.1786171864067,0.0,0.0,0.0,0.0,79.28258357415501,28.421177722800294,0.0,13.847474399381248,0.0,0.0,55.38000000000001,0.0,0.0,6.103966387748303,66.06881964512917,0.0,0.0,7.109797541277533,13.847474399381248,0.0,28.421177722800294,31.481624584730994,0.0,0.0,0.0,0.0,0.0,0.2550711741776335,9.945580013204662,1.6510575612200449,1.0,20,0,6,0,0,0,0,6,0,6,16,0,0,0,1.1242000000000005,76.24000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,13
Cc1cccc(Cc2ccccc2)c1,0.935,2.2430555555555554,2.2430555555555554,1.0302777777777776,1.0302777777777776,0.6655165943403577,10.071428571428571,182.26600000000002,168.15399999999997,182.109550448,70,-0.0025676371876294643,-0.06224836070983683,0.06224836070983683,0.0025676371876294643,0.7857142857142857,1.5,2.2142857142857144,13.996654822551161,10.035235520162678,1.9436349280363752,-2.018299543392611,2.09895650041857,-1.8708559462754755,5.281911846284668,1.1817683282834979,2.190635056673911,2.1930492216170263,401.3933040031167,9.803118619434356,8.403259203893182,8.403259203893182,6.843336592900531,4.939157588755426,4.939157588755426,3.6514281382975637,3.6514281382975637,2.333557235445566,2.333557235445566,1.6536691616739054,1.6536691616739054,-1.5599999999999996,2199.3975969006065,9.01309382086168,4.099529921723762,2.2268076485613957,85.21838155435422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.160755107851486,24.471461806010623,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,71.28765809124549,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,16.690354475090988,54.59730361615449,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.690354475090988,0.0,0.0,61.52104081584511,0.0,0.0,0.0,0.0,4.090491780045352,0.0,19.245804516250942,1.0302777777777776,2.133425925925926,0.0,0.14285714285714285,14,0,0,0,0,2,2,0,0,0,2,0,0,2,3.585820000000002,60.427000000000035,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
CCCCC(CCCC)CCCCC(CCCC)CCCC,0.754,2.336248736455821,2.336248736455821,1.032068163685227,1.032068163685227,0.2360045705933036,11.727272727272727,310.61000000000007,264.24199999999996,310.359951472,134,-0.04142892225193783,-0.06538220962149478,0.06538220962149478,0.04142892225193783,0.36363636363636365,0.5909090909090909,0.8181818181818182,14.162747584241213,9.87417110108796,2.10277528897856,-2.1857712776036293,2.2577430116853927,-2.035080887041131,4.635777140103771,0.3460938610560326,2.54352266119671,3.8779568485152227,158.2149912200411,16.46840903736402,16.46840903736402,16.46840903736402,10.777916867529369,10.777916867529369,10.777916867529369,7.585421958697398,7.585421958697398,5.338448176547863,5.338448176547863,3.703247926875855,3.703247926875855,0.0,62634.24553196898,22.0,17.355371900826448,13.648393194706994,142.40303543015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4280947655787,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,102.7331459668162,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.064136327370454,0.0,23.257535393472928,9.344994945823284,0.0,1.0,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.540000000000004,103.5480000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
